c4k	CAP	0042/line-003.gt.txt
_	â	0042/line-030.gt.txt
-Sz	 & 	0042/line-030.gt.txt
n	t	0042/line-030.gt.txt
_	é	0042/line-030.gt.txt
I_	,s	0042/line-030.gt.txt
i	_	0042/line-030.gt.txt
i'	s_	0042/line-030.gt.txt
i_	 s	0042/line-030.gt.txt
uminiE	ondat?	0042/line-030.gt.txt
i'r	se_	0042/line-030.gt.txt
f	s	0042/line-031.gt.txt
l'c	se_	0042/line-031.gt.txt
näli	r? E	0042/line-031.gt.txt
rg	t;	0042/line-031.gt.txt
w__	t,u	0042/line-031.gt.txt
(''	s__	0042/line-031.gt.txt
ar	et	0042/line-031.gt.txt
i	î	0042/line-031.gt.txt
(	f	0042/line-031.gt.txt
-Z	ò_	0042/line-032.gt.txt
._	 ,	0042/line-032.gt.txt
lu	hi	0042/line-032.gt.txt
c	e	0042/line-032.gt.txt
f	s	0042/line-032.gt.txt
rui-	nse_	0042/line-032.gt.txt
r	s	0042/line-033.gt.txt
-umin	inequ	0042/line-033.gt.txt
im	ho	0042/line-033.gt.txt
_	 	0042/line-033.gt.txt
æ_	ae	0042/line-033.gt.txt
m_	ra	0042/line-033.gt.txt
c	e	0042/line-033.gt.txt
aj__	 ? J	0042/line-033.gt.txt
_	 	0042/line-034.gt.txt
V	v	0042/line-034.gt.txt
-	_	0042/line-034.gt.txt
r	t	0042/line-035.gt.txt
_	 	0042/line-035.gt.txt
y	_	0042/line-035.gt.txt
n_	ta	0042/line-035.gt.txt
_	u	0042/line-035.gt.txt
fa	so	0042/line-035.gt.txt
ä	â	0042/line-035.gt.txt
i'	s_	0042/line-036.gt.txt
_	 	0042/line-036.gt.txt
r	t	0042/line-036.gt.txt
c_	e 	0042/line-037.gt.txt
_	 	0042/line-037.gt.txt
e	è	0042/line-037.gt.txt
cm	en	0042/line-037.gt.txt
æ	?	0042/line-037.gt.txt
(inf	 sus	0042/line-037.gt.txt
nc__	rte,	0042/line-037.gt.txt
(EG:	sese	0042/line-037.gt.txt
r	t	0042/line-037.gt.txt
t	r	0042/line-037.gt.txt
n_	tt	0042/line-038.gt.txt
g	u	0042/line-038.gt.txt
gci	aq_	0042/line-038.gt.txt
f	s	0042/line-038.gt.txt
[lapf	sens_	0042/line-038.gt.txt
i	_	0042/line-038.gt.txt
t	i	0042/line-038.gt.txt
(	s	0042/line-038.gt.txt
c	e	0042/line-038.gt.txt
fc	se	0042/line-038.gt.txt
_	 	0042/line-039.gt.txt
il'	ss_	0042/line-039.gt.txt
ii	n_	0042/line-039.gt.txt
in	m_	0042/line-039.gt.txt
f	s	0042/line-040.gt.txt
ö	ò	0042/line-040.gt.txt
_	 	0042/line-040.gt.txt
h	b	0042/line-040.gt.txt
al	m_	0042/line-040.gt.txt
(]	si	0042/line-040.gt.txt
lþd	spo	0042/line-040.gt.txt
üng__	t?Quo	0042/line-040.gt.txt
i'	s_	0042/line-041.gt.txt
_	 	0042/line-041.gt.txt
ü_	st	0042/line-041.gt.txt
c	e	0042/line-041.gt.txt
f_	 s	0042/line-041.gt.txt
_	 	0042/line-042.gt.txt
.	,	0042/line-042.gt.txt
r_	t 	0042/line-042.gt.txt
cm_	e,n	0042/line-042.gt.txt
f	s	0042/line-042.gt.txt
i'ær	raet	0042/line-042.gt.txt
-	_	0042/line-042.gt.txt
r	t	0042/line-042.gt.txt
_	e	0042/line-043.gt.txt
ä	t	0042/line-043.gt.txt
ü	ù	0042/line-043.gt.txt
äi	t_	0042/line-043.gt.txt
circi	esse?	0042/line-043.gt.txt
im_	Int	0042/line-043.gt.txt
sc	&_	0042/line-043.gt.txt
