V	U	0534/line-005.gt.txt
(	s	0534/line-040.gt.txt
ell	oss	0534/line-041.gt.txt
f	s	0534/line-041.gt.txt
_	 	0534/line-042.gt.txt
I	1	0534/line-042.gt.txt
b	m	0534/line-042.gt.txt
f	s	0534/line-042.gt.txt
r;	25	0534/line-042.gt.txt
e	è	0534/line-043.gt.txt
l'	s_	0534/line-043.gt.txt
f	s	0534/line-043.gt.txt
_	 	0534/line-044.gt.txt
o	ò	0534/line-044.gt.txt
æ_-	ae_	0534/line-044.gt.txt
f	s	0534/line-044.gt.txt
:lï	st_	0534/line-045.gt.txt
f	c	0534/line-045.gt.txt
f	s	0534/line-045.gt.txt
fn	su	0534/line-045.gt.txt
o	ò	0534/line-046.gt.txt
ä	à	0534/line-046.gt.txt
c	e	0534/line-046.gt.txt
